iter	Accuracy	MultiClass
5043	0.8157230057	0.4491205753
5044	0.8157756262	0.4491126838
5045	0.8158808672	0.4491064684
5046	0.8158808672	0.4491167121
5047	0.8158808672	0.4491013721
5048	0.8159334877	0.4490997152
5049	0.8159334877	0.4490884089
5050	0.8158808672	0.4490789489
5051	0.8157230057	0.4490782311
5052	0.8157230057	0.4490859146
5053	0.8156703852	0.4490861249
5054	0.8156177647	0.4490861187
5055	0.8156177647	0.4490764449
5056	0.8155651442	0.4490412623
5057	0.8153546622	0.4490427016
5058	0.8153546622	0.4490510219
5059	0.8155125237	0.449035207
5060	0.8155125237	0.4490291029
5061	0.8157756262	0.4490295172
5062	0.8158282467	0.449023989
5063	0.8156703852	0.4490173606
5064	0.8157756262	0.4490100472
5065	0.8157756262	0.4490116703
5066	0.8156703852	0.4490029895
5067	0.8156703852	0.4489975121
5068	0.8157230057	0.44898541
5069	0.8157230057	0.4489834955
5070	0.8158282467	0.4489717043
5071	0.8158808672	0.4489680252
5072	0.8158282467	0.4489510903
5073	0.8159334877	0.4489542169
5074	0.8159861082	0.4489503861
5075	0.8157756262	0.4489558429
5076	0.8157230057	0.4489521667
5077	0.8157230057	0.4489593204
5078	0.8156703852	0.4489495087
5079	0.8156703852	0.4489472664
5080	0.8157230057	0.4489498597
5081	0.8157756262	0.4489405737
5082	0.8157756262	0.4489243392
5083	0.8157230057	0.4489324346
5084	0.8157230057	0.4489304344
5085	0.8157756262	0.4489151566
5086	0.8158282467	0.4489097263
5087	0.8158282467	0.4489143203
5088	0.8158808672	0.4488941955
5089	0.8160387287	0.4488964453
5090	0.8159334877	0.4488690433
5091	0.8158808672	0.4488562637
5092	0.8158808672	0.4488605668
5093	0.8160913492	0.4488638031
5094	0.8159334877	0.4488560774
5095	0.8160387287	0.4488480507
5096	0.8159334877	0.4488461533
5097	0.8159334877	0.4488456625
5098	0.8157756262	0.4488366521
5099	0.8157756262	0.4488535963
5100	0.8156703852	0.4488417017
5101	0.8157756262	0.4488417887
5102	0.8158808672	0.4488519891
5103	0.8157756262	0.4488613099
5104	0.8157756262	0.4488658759
5105	0.8157756262	0.4488548813
5106	0.8157756262	0.4488578773
5107	0.8158808672	0.4488440808
5108	0.8159861082	0.4488360181
5109	0.8159334877	0.4488374205
5110	0.8158808672	0.4488332873
5111	0.8159334877	0.4488392817
5112	0.8159334877	0.4488364294
5113	0.8159334877	0.4488419001
5114	0.8159334877	0.4488499061
5115	0.8158808672	0.4488315868
5116	0.8158808672	0.4488342875
5117	0.8159334877	0.4488388597
5118	0.8159861082	0.448818985
5119	0.8160913492	0.4488233086
5120	0.8159861082	0.4488234062
5121	0.8159861082	0.4488234817
5122	0.8160913492	0.4488241278
5123	0.8159334877	0.4488376495
5124	0.8159334877	0.4488311656
5125	0.8160913492	0.4488382297
5126	0.8160913492	0.448846765
5127	0.8160913492	0.4488425077
5128	0.8161965902	0.4488403485
5129	0.8161439697	0.448841106
5130	0.8161965902	0.448830377
5131	0.8160913492	0.4488349894
5132	0.8160387287	0.4488411285
5133	0.8159861082	0.4488429561
5134	0.8159861082	0.4488295053
5135	0.8159861082	0.4488326639
5136	0.8160387287	0.4488295123
5137	0.8159861082	0.4488363909
5138	0.8159334877	0.4488355985
5139	0.8159334877	0.4488211162
5140	0.8159334877	0.4488194168
5141	0.8159334877	0.4488142099
5142	0.8158808672	0.4488097457
5143	0.8157230057	0.4488127658
5144	0.8156703852	0.4487951778
5145	0.8156703852	0.4487800679
5146	0.8159334877	0.4487711919
5147	0.8158282467	0.4487774758
5148	0.8158282467	0.4487755635
5149	0.8158282467	0.448772322
5150	0.8158282467	0.4487597338
5151	0.8159861082	0.4487430856
5152	0.8160913492	0.4487447672
5153	0.8161965902	0.4487342481
5154	0.8160913492	0.448740534
5155	0.8159861082	0.4487446054
5156	0.8159861082	0.4487366795
5157	0.8160913492	0.4487295538
5158	0.8160913492	0.4487269413
5159	0.8160913492	0.4487105349
5160	0.8159861082	0.4486999406
5161	0.8160387287	0.4486967732
5162	0.8160387287	0.4486942025
5163	0.8160913492	0.4486966484
5164	0.8159334877	0.4487118986
5165	0.8159861082	0.4487112613
5166	0.8160913492	0.4486618716
5167	0.8160913492	0.4486660634
5168	0.8160913492	0.4486638606
5169	0.8160387287	0.4486705765
5170	0.8160913492	0.448673905
5171	0.8160387287	0.4486682491
5172	0.8160913492	0.4486533662
5173	0.8159861082	0.4486554667
5174	0.8161439697	0.4486522154
5175	0.8161965902	0.4486504936
5176	0.8161439697	0.4486524588
5177	0.8161965902	0.4486475546
5178	0.8161439697	0.4486570144
5179	0.8161965902	0.4486532444
5180	0.8161439697	0.4486567466
5181	0.8161439697	0.4486559687
5182	0.8160387287	0.4485891375
5183	0.8159861082	0.4485709499
5184	0.8159334877	0.4485675948
5185	0.8159334877	0.4485501145
5186	0.8159334877	0.4485550899
5187	0.8159334877	0.4485536979
5188	0.8160387287	0.4485456358
5189	0.8160387287	0.4485289794
5190	0.8160387287	0.4485364735
5191	0.8159334877	0.4485341675
5192	0.8159334877	0.4485337128
5193	0.8159861082	0.4485345375
5194	0.8160913492	0.4485288068
5195	0.8159861082	0.4485436919
5196	0.8159861082	0.4485260486
5197	0.8160913492	0.4485248394
5198	0.8161439697	0.448538306
5199	0.8161439697	0.4485378554
5200	0.8161439697	0.4485127046
5201	0.8160913492	0.4484984486
5202	0.8161439697	0.4485047522
5203	0.8161439697	0.4485207808
5204	0.8160913492	0.4485174777
5205	0.8160387287	0.4485094228
5206	0.8160387287	0.4485085469
5207	0.8161439697	0.4484982145
5208	0.8160387287	0.4484979819
5209	0.8159334877	0.4484874154
5210	0.8160913492	0.448467858
5211	0.8160387287	0.4484661296
5212	0.8160913492	0.4484661751
5213	0.8161439697	0.4484479092
5214	0.8159861082	0.4484230956
5215	0.8159334877	0.4484309269
5216	0.8159861082	0.4484233704
5217	0.8161439697	0.4484125239
5218	0.8160387287	0.4484190376
5219	0.8160913492	0.4484041608
5220	0.8161439697	0.4484060735
5221	0.8161439697	0.4483982606
5222	0.8159334877	0.448401608
5223	0.8158808672	0.4483833113
5224	0.8159334877	0.4483801337
5225	0.8161965902	0.4483709887
5226	0.8161439697	0.4483697405
5227	0.8162492107	0.4483638712
5228	0.8161439697	0.4483580451
5229	0.8160913492	0.4483476419
5230	0.8160913492	0.4483466823
5231	0.8160913492	0.448339303
5232	0.8159334877	0.4483298057
5233	0.8159861082	0.448319268
5234	0.8159334877	0.4482941174
5235	0.8159334877	0.4482916072
5236	0.8159334877	0.4482883988
5237	0.8159334877	0.4482866588
5238	0.8160387287	0.4482796435
5239	0.8160913492	0.4482909765
5240	0.8160387287	0.4482853971
5241	0.8159861082	0.4482822465
5242	0.8160913492	0.4482808538
5243	0.8159861082	0.4482802916
5244	0.8159861082	0.4482780868
5245	0.8159861082	0.4482660684
5246	0.8160387287	0.4482759684
5247	0.8159334877	0.4482833945
5248	0.8159334877	0.4482813283
5249	0.8160387287	0.4482738901
5250	0.8159861082	0.4482790138
5251	0.8159861082	0.4482705632
5252	0.8158808672	0.4482191976
5253	0.8158808672	0.4481080729
5254	0.8159861082	0.4481051538
5255	0.8158808672	0.4481139281
5256	0.8159861082	0.448121129
5257	0.8158808672	0.4481005111
5258	0.8157756262	0.448104655
5259	0.8158808672	0.4481114337
5260	0.8159861082	0.4481196266
5261	0.8159334877	0.4481136754
5262	0.8159861082	0.4481008637
5263	0.8160913492	0.4480969919
5264	0.8161965902	0.4480979397
5265	0.8162492107	0.4481028538
5266	0.8163018312	0.4480781282
5267	0.8162492107	0.4480633281
5268	0.8161965902	0.4480630497
5269	0.8162492107	0.4480686079
5270	0.8161439697	0.4480677735
5271	0.8161439697	0.4480740635
5272	0.8160913492	0.4480525092
5273	0.8160387287	0.4480606331
5274	0.8160387287	0.4480661182
5275	0.8160387287	0.4480659014
5276	0.8160387287	0.4480663124
5277	0.8160913492	0.4480778875
5278	0.8159334877	0.4480683454
5279	0.8158282467	0.4480744632
5280	0.8157756262	0.4480885106
5281	0.8159334877	0.4480751489
5282	0.8159334877	0.4480736087
5283	0.8159334877	0.4480559552
5284	0.8159334877	0.4480537301
5285	0.8158808672	0.4480371103
5286	0.8158808672	0.4480191978
5287	0.8159334877	0.4480186839
5288	0.8158808672	0.4480184214
5289	0.8158282467	0.447990528
5290	0.8159861082	0.4479899299
5291	0.8158808672	0.4479929911
5292	0.8158282467	0.4479957895
5293	0.8158808672	0.44799597
5294	0.8157756262	0.4479937286
5295	0.8157230057	0.4479991096
5296	0.8158808672	0.4479698064
5297	0.8158282467	0.4479729643
5298	0.8158282467	0.4479785737
5299	0.8158282467	0.4479924559
5300	0.8158282467	0.447941727
5301	0.8158808672	0.4479493299
5302	0.8157756262	0.4479517363
5303	0.8159334877	0.4479521199
5304	0.8159334877	0.4479514582
5305	0.8158808672	0.4479533152
5306	0.8158808672	0.4479370724
5307	0.8158808672	0.4479267776
5308	0.8158808672	0.4479372001
5309	0.8159334877	0.4479304937
5310	0.8159334877	0.4479350313
5311	0.8158282467	0.4479090896
5312	0.8158282467	0.4478994617
5313	0.8158282467	0.4479010436
5314	0.8158282467	0.4479159501
5315	0.8159861082	0.4479085149
5316	0.8158808672	0.4478860982
5317	0.8159334877	0.4478871035
5318	0.8159334877	0.447885135
5319	0.8158808672	0.4478865829
5320	0.8159334877	0.4478774976
5321	0.8159334877	0.4478680573
5322	0.8158808672	0.4478542535
5323	0.8158282467	0.4478503928
5324	0.8158282467	0.4478526793
5325	0.8158808672	0.4478360787
5326	0.8159334877	0.4478321542
5327	0.8158808672	0.4478288157
5328	0.8159861082	0.4478315406
5329	0.8159334877	0.4478330401
5330	0.8159334877	0.4478223026
5331	0.8159861082	0.4478301604
5332	0.8159861082	0.4478131616
5333	0.8160387287	0.447823092
5334	0.8161439697	0.4477994328
5335	0.8160913492	0.4478012144
5336	0.8161439697	0.4478067123
5337	0.8162492107	0.4477918803
5338	0.8162492107	0.4477951655
5339	0.8163018312	0.4477990245
5340	0.8164070722	0.4477929665
5341	0.8163544517	0.4477944573
5342	0.8164596927	0.4477976462
5343	0.8165123132	0.4478091384
5344	0.8165123132	0.4478035986
5345	0.8164070722	0.4478086238
5346	0.8164070722	0.4478025954
5347	0.8164596927	0.4477968824
5348	0.8164596927	0.4478014267
5349	0.8164596927	0.4478013287
5350	0.8163544517	0.4477675239
5351	0.8164596927	0.4477597812
5352	0.8163544517	0.4477659438
5353	0.8163018312	0.447770412
5354	0.8162492107	0.4477553392
5355	0.8163018312	0.4477570247
5356	0.8161965902	0.4477565516
5357	0.8161439697	0.4477575473
5358	0.8161439697	0.4477627138
5359	0.8162492107	0.4477648086
5360	0.8163018312	0.4477598273
5361	0.8161965902	0.4477645722
5362	0.8160387287	0.4477570871
5363	0.8160913492	0.447747351
5364	0.8160913492	0.4477459985
5365	0.8160387287	0.4477458654
5366	0.8159861082	0.4477416458
5367	0.8160913492	0.4477411016
5368	0.8161965902	0.4477393892
5369	0.8160387287	0.4477508667
5370	0.8160387287	0.4477521363
5371	0.8161439697	0.447741852
5372	0.8162492107	0.4477324112
5373	0.8161965902	0.4477096188
5374	0.8161965902	0.4476986794
5375	0.8161965902	0.4476947225
5376	0.8161965902	0.4476923216
5377	0.8161439697	0.4476975105
5378	0.8160913492	0.4476854465
5379	0.8160913492	0.4476864611
5380	0.8160387287	0.4476907378
5381	0.8160913492	0.4476796068
5382	0.8161439697	0.4476900924
5383	0.8161439697	0.4476868222
5384	0.8162492107	0.4476814624
5385	0.8162492107	0.4476738342
5386	0.8160387287	0.4476666244
5387	0.8160913492	0.4476618855
5388	0.8161965902	0.4476666409
5389	0.8161965902	0.4476690496
5390	0.8162492107	0.4476772541
5391	0.8163018312	0.4476713863
5392	0.8163018312	0.4476718681
5393	0.8163018312	0.4476684563
5394	0.8163544517	0.4476692933
5395	0.8163018312	0.4476750363
5396	0.8163018312	0.4476738207
5397	0.8163018312	0.4476706403
5398	0.8163018312	0.4476653706
5399	0.8164596927	0.4476768794
5400	0.8164070722	0.4476816134
5401	0.8164070722	0.4476874648
5402	0.8164596927	0.4476911757
5403	0.8165649337	0.4477123009
5404	0.8164596927	0.4476849989
5405	0.8164596927	0.4476739743
5406	0.8165123132	0.4476465727
5407	0.8165649337	0.4476386779
5408	0.8165649337	0.4476347472
5409	0.8164596927	0.4476420767
5410	0.8164596927	0.447629767
5411	0.8164596927	0.4476268359
5412	0.8165123132	0.4476326521
5413	0.8165649337	0.4476293349
5414	0.8165123132	0.4476323498
5415	0.8164596927	0.4476174171
5416	0.8164070722	0.447605363
5417	0.8164070722	0.4476125093
5418	0.8164596927	0.4476067482
5419	0.8164596927	0.447614632
5420	0.8164070722	0.4476093647
5421	0.8163544517	0.447613327
5422	0.8163544517	0.4476231089
5423	0.8164070722	0.4476174787
5424	0.8163544517	0.4476310655
5425	0.8163544517	0.4476317086
5426	0.8164070722	0.4476304631
5427	0.8163544517	0.4476238902
5428	0.8163544517	0.4476137985
5429	0.8163544517	0.4476264008
5430	0.8163544517	0.4476165545
5431	0.8164596927	0.4476015019
5432	0.8165123132	0.4475974457
5433	0.8164596927	0.4475956022
5434	0.8164070722	0.4475598797
5435	0.8164070722	0.4475555169
5436	0.8163018312	0.4475494042
5437	0.8163544517	0.4475267579
5438	0.8164596927	0.4475382258
5439	0.8164596927	0.4475424491
5440	0.8165123132	0.4475311081
5441	0.8165649337	0.4475247359
5442	0.8166175542	0.4475186999
5443	0.8165649337	0.4475123195
5444	0.8165123132	0.4474921955
5445	0.8164596927	0.4474931681
5446	0.8165123132	0.4475002579
5447	0.8165123132	0.4474972496
5448	0.8165123132	0.447499139
5449	0.8164596927	0.4475068097
5450	0.8164596927	0.4475117303
5451	0.8165123132	0.4475118231
5452	0.8165649337	0.4475283417
5453	0.8165649337	0.4475314941
5454	0.8166175542	0.4475105594
5455	0.8165649337	0.4475148177
5456	0.8166175542	0.4475198443
5457	0.8166175542	0.4475234499
5458	0.8167227952	0.4475247045
5459	0.8166175542	0.4475202772
5460	0.8166175542	0.4475224544
5461	0.8165123132	0.4474951211
5462	0.8165123132	0.4474961573
5463	0.8166701747	0.447498043
5464	0.8166701747	0.4475013394
5465	0.8166175542	0.4474961828
5466	0.8165649337	0.4474970464
5467	0.8165649337	0.4474957118
5468	0.8165649337	0.4474928857
5469	0.8165123132	0.4474883156
5470	0.8165123132	0.4474878418
5471	0.8165123132	0.4474855274
5472	0.8165123132	0.4474826501
5473	0.8165649337	0.4474953705
5474	0.8165123132	0.4475016251
5475	0.8166701747	0.4474971229
5476	0.8167227952	0.4475031025
5477	0.8166701747	0.4474953504
5478	0.8167227952	0.4474997718
5479	0.8166175542	0.4475010308
5480	0.8166175542	0.4475047098
5481	0.8166701747	0.4474939548
5482	0.8167754157	0.4474528153
5483	0.8166175542	0.4474401838
5484	0.8166701747	0.4474362198
5485	0.8167227952	0.4474427933
5486	0.8167754157	0.4474487631
5487	0.8168280362	0.4474513624
5488	0.8168280362	0.4474480667
5489	0.8168280362	0.4474444428
5490	0.8168806567	0.4474472161
5491	0.8166701747	0.4474381886
5492	0.8168280362	0.4474395552
5493	0.8167754157	0.4474322998
5494	0.8168280362	0.4474253389
5495	0.8167227952	0.4474180596
5496	0.8168806567	0.4474010384
5497	0.8168806567	0.4473958944
5498	0.8167754157	0.4473648131
5499	0.8168280362	0.4473629823
5500	0.8167754157	0.4473720602
5501	0.8168806567	0.4473572427
5502	0.8168280362	0.447359325
5503	0.8167754157	0.4473618896
5504	0.8168280362	0.4473612546
5505	0.8170385182	0.4473623044
5506	0.8169332772	0.447358598
5507	0.8170385182	0.4473568611
5508	0.8170911387	0.4473691759
5509	0.8170911387	0.447384941
5510	0.8171437592	0.4473789976
5511	0.8171963797	0.4473824396
5512	0.8171963797	0.4473779513
5513	0.8172490002	0.4473812992
5514	0.8172490002	0.447376704
5515	0.8172490002	0.4473772346
5516	0.8171963797	0.4473731395
5517	0.8171963797	0.4473631203
5518	0.8170911387	0.4473745656
5519	0.8171437592	0.4473675859
5520	0.8170385182	0.4473493749
5521	0.8169332772	0.4473459335
5522	0.8168806567	0.4473505862
5523	0.8168806567	0.4473462293
5524	0.8169332772	0.4473355233
5525	0.8167754157	0.4473416404
5526	0.8167754157	0.4473437532
5527	0.8167754157	0.4473396959
5528	0.8168280362	0.4473194118
5529	0.8168280362	0.4473025148
5530	0.8168280362	0.4472992304
5531	0.8168280362	0.4473015493
5532	0.8167754157	0.4473065096
5533	0.8167227952	0.4472880103
5534	0.8167227952	0.4472969339
5535	0.8167227952	0.4472987691
5536	0.8168806567	0.4473028472
5537	0.8168806567	0.4472937407
5538	0.8168280362	0.4472909739
5539	0.8168280362	0.4472901499
5540	0.8169332772	0.4472822891
5541	0.8169858977	0.4472833709
5542	0.8170385182	0.4472671112
5543	0.8170385182	0.4472780271
5544	0.8170911387	0.4472762725
5545	0.8170911387	0.4472743634
5546	0.8170911387	0.4472701425
5547	0.8171437592	0.4472671724
5548	0.8170911387	0.4472657723
5549	0.8171437592	0.4472678248
5550	0.8171963797	0.4472420112
5551	0.8171963797	0.4472448957
5552	0.8171963797	0.4472334094
5553	0.8171963797	0.447179497
5554	0.8171963797	0.4471723113
5555	0.8173016207	0.4471709004
5556	0.8173016207	0.447165557
5557	0.8173542412	0.447162614
5558	0.8173016207	0.447181599
5559	0.8173016207	0.4471672173
5560	0.8171963797	0.4471697852
5561	0.8171963797	0.4471685143
5562	0.8169332772	0.4471254192
5563	0.8169332772	0.4471280226
5564	0.8169858977	0.4471273744
5565	0.8169858977	0.4471211841
5566	0.8170385182	0.447123197
5567	0.8170385182	0.4471223927
5568	0.8170385182	0.447125162
5569	0.8169332772	0.4471200643
5570	0.8170385182	0.4471084626
5571	0.8169332772	0.447117641
5572	0.8170385182	0.4470738217
5573	0.8169858977	0.447067311
5574	0.8169858977	0.4470461925
5575	0.8169332772	0.4470402114
5576	0.8169332772	0.4470382432
5577	0.8169858977	0.447040636
5578	0.8169332772	0.4470443368
5579	0.8168806567	0.4470499623
5580	0.8168280362	0.4470415537
5581	0.8169332772	0.4470410822
5582	0.8168806567	0.4470438592
5583	0.8168280362	0.4470478099
5584	0.8166701747	0.4470403664
5585	0.8168806567	0.4470434395
5586	0.8168280362	0.4470572417
5587	0.8167754157	0.4470470728
5588	0.8167227952	0.4470379543
5589	0.8167227952	0.4470257582
5590	0.8167227952	0.4470075469
5591	0.8167754157	0.4469815088
5592	0.8168280362	0.4469637905
5593	0.8167754157	0.4469597022
5594	0.8167227952	0.4469474521
5595	0.8167754157	0.4469441068
5596	0.8167754157	0.4469331756
5597	0.8167754157	0.4469256985
5598	0.8168280362	0.4469379569
5599	0.8168280362	0.4469382751
5600	0.8168806567	0.446930329
5601	0.8167227952	0.446920485
5602	0.8167227952	0.4469252036
5603	0.8167227952	0.4469258054
5604	0.8167227952	0.4469375237
5605	0.8167754157	0.4469387829
5606	0.8167227952	0.4469441235
5607	0.8167754157	0.4469526792
5608	0.8167754157	0.4469548087
5609	0.8167754157	0.4469512146
5610	0.8168806567	0.4469444954
5611	0.8168806567	0.4469456706
5612	0.8169332772	0.4469361537
5613	0.8168280362	0.446927118
5614	0.8168280362	0.4469259718
5615	0.8169332772	0.4469185819
5616	0.8168806567	0.4469118102
5617	0.8169332772	0.4469180215
5618	0.8169332772	0.4469178484
5619	0.8168806567	0.4469271012
5620	0.8167754157	0.4469202336
5621	0.8166175542	0.4468481273
5622	0.8166701747	0.4468551987
5623	0.8166175542	0.4468605378
5624	0.8168280362	0.4468586801
5625	0.8168280362	0.4468411597
5626	0.8168280362	0.4468467553
5627	0.8167754157	0.4468503567
5628	0.8169332772	0.4468365644
5629	0.8168280362	0.4468400299
5630	0.8168806567	0.4468487004
5631	0.8168280362	0.4468501294
5632	0.8168806567	0.4468517872
5633	0.8168280362	0.4468615988
5634	0.8167754157	0.4468719034
5635	0.8168280362	0.4468495862
5636	0.8168806567	0.4468491571
5637	0.8167754157	0.4468520292
5638	0.8168280362	0.4468662778
5639	0.8167754157	0.446863923
5640	0.8167754157	0.4468579833
5641	0.8166701747	0.4468618531
5642	0.8166175542	0.4468681808
5643	0.8167227952	0.4468571431
5644	0.8166701747	0.4468586293
5645	0.8166701747	0.4468579752
5646	0.8166701747	0.4468640788
5647	0.8166175542	0.4468487679
5648	0.8166701747	0.4468421939
5649	0.8166701747	0.4468395555
5650	0.8166175542	0.4468398487
5651	0.8166175542	0.4468361574
5652	0.8166175542	0.4468328217
5653	0.8166175542	0.4468354372
5654	0.8167227952	0.4468297623
5655	0.8167227952	0.4468101014
5656	0.8166701747	0.4468085581
5657	0.8167227952	0.4468138223
5658	0.8168806567	0.4468151066
5659	0.8168806567	0.4468178485
5660	0.8167754157	0.4468058969
5661	0.8168280362	0.4468085897
5662	0.8167227952	0.4468127638
5663	0.8168806567	0.4468057551
5664	0.8167754157	0.4468073917
5665	0.8167754157	0.446814437
5666	0.8168806567	0.4467972129
5667	0.8168806567	0.4467945309
5668	0.8168280362	0.4467930059
5669	0.8168280362	0.4467884729
5670	0.8167754157	0.4467911939
5671	0.8168806567	0.4468096697
